Pressure (bar),Temperature (0 C),Cat_MolLogP,Cat_EState_VSA2,An_TPSA,Cat_VSA_EState3,An_AvgIpc,An_SlogP_VSA1,Cat_TPSA,Cat_EState_VSA9,Cat_BCUT2D_LOGPLOW,Cat_NumHDonors,Cat_SMR_VSA5,Cat_SMR_VSA1,Cat_PEOE_VSA1,Cat_NHOHCount,Cat_EState_VSA8,Cat_Chi4v,An_BalabanJ,An_PEOE_VSA3
43.1,49.0,1.8929,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.0237157840738176,0.0
9.99,59.98000000000002,1.8929,0.0,0.0,0.0,2.225437792113112,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,7.871070033445137,0.0
0.498,25.0,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
14.9994,50.0,0.6204999999999997,0.0,23.79,0.0,0.9182958340544894,0.0,13.11,4.736862953800049,-2.339274735939161,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.7800856980564316,2.475534205527556,5.261891554738487
61.1,50.28000000000003,-0.3050000000000004,6.606881964512918,66.2,8.514237528344673,0.8112781244591328,0.0,29.04,5.106527394840706,-2.3071936489561367,1,12.965578028838586,9.67362704263206,5.106527394840706,1,4.567099647791355,0.8872694754368533,2.8030394876740514,0.0
33.235,40.0,3.053100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.393790267737171,0,45.95158251401129,4.483030857694624,4.483030857694624,0,27.94281836473563,1.3015018373685092,5.284512595565851,16.835593968657875
0.7809999999999999,30.0,1.6762,0.0,52.16,0.0,2.1159680315697544,10.423315998847038,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,2.3499367387767807,0.0
89.44,59.95000000000005,1.1127,0.0,66.43,0.0,1.3516441151533922,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.850621638983669,8.417796984328938
9.09,12.68000000000001,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
0.008265,45.0,-0.3150999999999999,6.606881964512918,52.16,8.38625,2.1159680315697544,10.423315998847038,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.3499367387767807,0.0
1.5,50.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
1.626,60.0,0.3324999999999998,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.0237157840738176,0.0
5.01,40.0,5.424200000000006,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.284512595565851,16.835593968657875
94.28,79.95000000000005,1.1127,0.0,66.43,0.0,1.3516441151533922,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.850621638983669,8.417796984328938
44.2,40.0,-2.514299999999998,13.213763929025836,0.0,16.721666666666668,0.0,12.407033161179976,44.900000000000006,10.213054789681411,-3.0954700546185783,3,0.0,15.11296452053189,15.11296452053189,3,0.0,0.5067206807583978,0.0,0.0
112.19,40.15000000000003,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
2.0,50.0,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
2.5,9.950000000000044,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
0.099,70.0,1.6367999999999998,0.0,82.38,0.0,1.1431558784658322,0.0,0.0,0.0,-2.4064212288530795,0,26.186202068468653,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,4.458227081550905,16.835593968657875
3.0,10.0,1.6762,0.0,92.17,0.0,1.8804130315742191,16.573862349165076,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.2148768968244483,0.0
7.93,25.0,2.2830000000000004,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2327537936026767,0,45.57260172023325,4.567099647791355,0.0,0,41.826615695941214,1.5319155867864616,3.817887676392501,15.78567466421546
0.999,60.0,1.6644,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.08802416935914,0,20.771211599071872,0.0,0.0,0,20.771211599071872,1.8371173070873832,5.284512595565851,16.835593968657875
28.3,40.0,-2.514299999999998,13.213763929025836,0.0,16.721666666666668,0.0,12.407033161179976,44.900000000000006,10.213054789681411,-3.0954700546185783,3,0.0,15.11296452053189,15.11296452053189,3,0.0,0.5067206807583978,0.0,0.0
10.001,40.0,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
8.0,60.0,4.253900000000003,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.066831897784016,0,46.95741366754052,0.0,0.0,0,27.694948798762496,5.027126913325453,5.906784469912364,16.835593968657875
0.499,25.0,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
16.999,50.0,2.08262,0.0,0.0,0.0,0.7219280948873623,0.0,3.88,0.0,-2.3175976774261997,0,33.23387405114585,4.567099647791355,0.0,0,42.94099532732197,1.0216182694027172,3.0237157840738176,0.0
16.93,80.10000000000002,2.6731000000000007,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,3.817887676392501,15.78567466421546
60.47,50.02000000000004,1.1127,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
0.498,20.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
7.04,59.90000000000003,4.441500000000001,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.6964076432663893,0,48.75452238675495,61.64249526756402,0.0,0,0.0,1.8625264895702107,5.284512595565851,16.835593968657875
18.0,64.97000000000003,2.807100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4094634728617343,0,45.448666937246685,4.483030857694624,4.483030857694624,0,13.971409182367816,2.2427591308217663,5.284512595565851,16.835593968657875
0.0038,50.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
14.573,30.0,2.6731000000000007,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,4.4312936752559775,0.0
13.0,50.02000000000004,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
12.92,35.0,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
12.03,35.06,1.1127,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
0.499,50.0,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
1.388,60.0,0.3324999999999998,0.0,66.43,0.0,1.2958363892911635,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.6021968224150824,8.417796984328938
46.5,40.0,-0.0410000000000001,0.0,0.0,0.0,0.5916727785823274,0.0,18.04,4.736862953800049,-2.235190596471473,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.8306809597396168,4.4312936752559775,0.0
12.806,40.0,0.3324999999999998,0.0,57.2,0.0,1.253297578463043,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,4.534784710193742,8.417796984328938
51.4,100.0,1.1127,0.0,0.0,0.0,0.0,12.407033161179976,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,0.0,0.0
5.0,22.45000000000005,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
0.004001,25.0,-0.3150999999999999,6.606881964512918,86.38,8.38625,2.0845175502848488,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.641763904889644,0.0
5.5,25.01000000000005,2.862820000000001,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3232645730448573,0,46.07551729699786,4.567099647791355,0.0,0,42.94099532732197,1.5132285765607398,5.284512595565851,16.835593968657875
0.009869,35.0,-0.3150999999999999,6.606881964512918,109.24,8.38625,1.820356593835518,16.573862349165076,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
0.998,10.0,0.64092,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2902569051558315,0,20.392230805293824,4.567099647791355,0.0,0,42.4230328208673,0.9330493344624458,5.284512595565851,16.835593968657875
73.3,72.75,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
0.499,50.0,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
14.93,80.10000000000002,1.8929,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,3.817887676392501,15.78567466421546
0.03,45.0,-0.3150999999999999,6.606881964512918,109.24,8.38625,1.820356593835518,16.573862349165076,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
28.85,60.15000000000003,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
103.3,70.0,1.1127,0.0,66.43,0.0,1.3516441151533922,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.850621638983669,8.417796984328938
19.97,25.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
10.0,22.85000000000002,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
2.5,25.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
7.99,60.0,2.7101000000000006,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.1052294752037577,0,20.771211599071872,4.736862953800049,4.736862953800049,0,20.771211599071872,4.290294907509276,5.284512595565851,16.835593968657875
108.6,49.91000000000003,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
5.01,60.0,4.253900000000003,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.066831897784016,0,46.95741366754052,0.0,0.0,0,27.694948798762496,5.027126913325453,5.284512595565851,16.835593968657875
92.2,50.0,1.1127,0.0,66.43,0.0,1.3516441151533922,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.850621638983669,8.417796984328938
11.5,10.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
0.010201,25.0,-0.3150999999999999,6.606881964512918,52.16,8.38625,2.1159680315697544,10.423315998847038,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.3499367387767807,0.0
31.886,40.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
57.7,34.40000000000003,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
2.01,40.0,5.424200000000006,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.0683981486772365,0,66.21987853631855,0.0,0.0,0,27.694948798762496,5.557456999215363,5.906784469912364,16.835593968657875
10.59,30.0,-0.0410000000000001,0.0,82.38,0.0,1.7729972421530646,0.0,18.04,4.736862953800049,-2.235190596471473,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.8306809597396168,5.284512595565851,16.835593968657875
19.76,70.0,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
0.5820000000000001,10.0,1.6762,0.0,66.14999999999999,0.0,1.6403360647604437,10.84019487200289,8.809999999999999,0.0,-2.299474093948872,0,26.31013685145522,4.567099647791355,0.0,0,24.266616102693558,0.9918086908956868,3.637682547839839,0.0
0.002583,45.0,-0.3150999999999999,6.606881964512918,52.16,8.38625,2.1159680315697544,10.423315998847038,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.3499367387767807,0.0
0.1017,9.600000000000025,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
4.0,64.98000000000002,2.807100000000001,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.4094634728617343,0,45.448666937246685,4.483030857694624,4.483030857694624,0,13.971409182367816,2.2427591308217663,5.284512595565851,16.835593968657875
0.015,25.0,-0.3150999999999999,6.606881964512918,109.24,8.38625,1.820356593835518,16.573862349165076,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
0.1989999999999999,50.0,1.42112,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,4.4312936752559775,0.0
19.8,50.0,0.3324999999999998,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.0237157840738176,0.0
60.8,40.0,1.1127,0.0,40.13,0.0,0.8112781244591328,5.106527394840706,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
6.44,80.0,-0.6951000000000005,6.606881964512918,0.0,8.498854875283447,0.7219280948873623,0.0,29.04,5.106527394840706,-2.234498039831597,1,6.544756405912575,9.67362704263206,5.106527394840706,1,0.0,0.7494546653210684,3.0237157840738176,0.0
2.997,70.0,1.8828,0.0,82.38,0.0,1.1431558784658322,0.0,0.0,0.0,-2.434034061192717,0,27.19203322199788,4.483030857694624,4.483030857694624,0,27.818883581749063,1.0796691275336334,4.458227081550905,16.835593968657875
0.0987,50.0,0.64092,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2902569051558315,0,20.392230805293824,4.567099647791355,0.0,0,42.4230328208673,0.9330493344624458,5.284512595565851,16.835593968657875
2.5,10.0,1.42112,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.346436726657004,0,33.23387405114585,4.567099647791355,0.0,0,42.423032820867306,1.1636124335515647,3.0237157840738176,0.0
9.3,70.0,1.1127,0.0,40.13,0.0,0.8112781244591328,5.106527394840706,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
2.0,50.0,4.253900000000003,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.066831897784016,0,46.95741366754052,0.0,0.0,0,27.694948798762496,5.027126913325453,5.906784469912364,16.835593968657875
0.999,40.0,0.4985999999999998,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.2316795694748865,0,6.544756405912575,4.567099647791355,0.0,0,11.146035331389852,0.7587836978382952,5.284512595565851,16.835593968657875
1.02,25.05000000000001,0.3324999999999998,0.0,66.43,0.0,1.2958363892911635,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.6021968224150824,8.417796984328938
0.5,40.0,1.69252,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3187405551819498,0,26.813052428219837,4.567099647791355,0.0,0,42.94099532732197,1.0502731863012191,5.284512595565851,16.835593968657875
19.999,9.950000000000044,-0.7518,0.0,66.2,0.0,0.8112781244591328,0.0,27.64,0.0,-2.4778668410473683,1,6.923737199690624,5.733667477162185,5.733667477162185,3,5.733667477162185,0.0,2.8030394876740514,0.0
4.94,65.10000000000002,0.3324999999999998,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2810291834592107,0,13.4684936056032,4.567099647791355,0.0,0,24.0150004938596,0.6887728987459062,3.817887676392501,15.78567466421546
6.202999999999999,80.0,2.6731000000000007,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,4.4312936752559775,0.0
6.0,9.950000000000044,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
50.2,72.56,1.1127,0.0,66.2,0.0,0.8112781244591328,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,2.8030394876740514,0.0
1.0,23.65000000000004,2.6731000000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.301583330918555,0,51.99342334315926,4.567099647791355,0.0,0,41.82661569594122,1.708692282083098,5.284512595565851,16.835593968657875
12.0,50.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
10.19,65.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
38.43,70.0,-0.0410000000000001,0.0,0.0,0.0,0.5916727785823274,0.0,18.04,4.736862953800049,-2.235190596471473,0,6.544756405912575,9.303962601591405,4.736862953800049,0,4.567099647791355,0.8306809597396168,4.4312936752559775,0.0
5.53,25.03000000000003,1.5027999999999997,0.0,0.0,0.0,2.692294416656897,0.0,8.809999999999999,0.0,-2.232716636946044,0,32.730958474381225,4.567099647791355,0.0,0,41.826615695941214,1.1783621961931878,9.210794631584918,0.0
6.997000000000001,60.0,1.69252,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3187405551819498,0,26.813052428219837,4.567099647791355,0.0,0,42.94099532732197,1.0502731863012191,5.284512595565851,16.835593968657875
49.99,50.0,4.253900000000003,0.0,82.38,0.0,2.107220752134782,0.0,0.0,0.0,-2.066831897784016,0,46.95741366754052,0.0,0.0,0,27.694948798762496,5.027126913325453,5.906784469912364,16.835593968657875
20.0,20.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
14.65,60.15000000000003,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
0.007974,15.0,-0.3150999999999999,6.606881964512918,86.38,8.38625,2.0845175502848488,10.84019487200289,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,2.641763904889644,0.0
11.0,25.0,1.1127,0.0,0.0,0.0,0.7219280948873623,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.0237157840738176,0.0
11.92,50.0,2.2830000000000004,0.0,71.37,0.0,1.719973094021975,0.0,8.809999999999999,0.0,-2.2327537936026767,0,45.57260172023325,4.567099647791355,0.0,0,41.826615695941214,1.5319155867864616,3.817887676392501,15.78567466421546
0.0039489999999999,25.0,-0.3150999999999999,6.606881964512918,109.24,8.38625,1.820356593835518,16.573862349165076,20.23,5.106527394840706,-2.3640531320081024,1,0.0,9.58955825253533,9.58955825253533,1,21.143015948031568,0.2999999999999999,3.490729660390813,0.0
3.998,40.0,1.69252,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3187405551819498,0,26.813052428219837,4.567099647791355,0.0,0,42.94099532732197,1.0502731863012191,5.284512595565851,16.835593968657875
1.01,25.0,1.1127,0.0,0.0,0.0,0.5916727785823274,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,4.4312936752559775,0.0
13.0,10.03000000000003,2.862820000000001,0.0,82.38,0.0,1.7729972421530646,0.0,3.88,0.0,-2.3232645730448573,0,46.07551729699786,4.567099647791355,0.0,0,42.94099532732197,1.5132285765607398,5.284512595565851,16.835593968657875
11.999,65.01000000000005,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
31.7,40.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
0.93,20.0,1.8929,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3014905192567245,0,39.15178009730723,4.567099647791355,0.0,0,41.82661569594122,1.3551388914898248,5.284512595565851,16.835593968657875
6.0,9.950000000000044,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
39.212,60.0,1.1127,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,5.284512595565851,16.835593968657875
1.998,60.0,1.1192,0.0,82.38,0.0,1.7729972421530646,0.0,9.23,4.736862953800049,-2.4523959516131044,0,13.847474399381248,9.219893811494671,9.219893811494671,0,20.89514638205844,0.8515081944754526,5.284512595565851,16.835593968657875
1.506,50.05000000000001,6.350100000000007,0.0,82.38,0.0,1.7729972421530646,0.0,8.809999999999999,0.0,-2.3015894197136597,0,103.35999632656736,4.567099647791355,0.0,0,53.978655909608975,3.1758787186554915,5.284512595565851,16.835593968657875
3.0,50.0,4.601800000000004,0.0,57.2,0.0,1.8607638717481272,0.0,0.0,0.0,-2.1633806746659148,0,41.54242319814374,0.0,0.0,0,48.20724880237627,8.604735753729832,3.2015159310664942,8.417796984328938
0.498,50.0,1.1127,0.0,58.59,0.0,1.6774212838293645,4.893411602752475,8.809999999999999,0.0,-2.3001964061062865,0,26.31013685145522,4.567099647791355,0.0,0,34.77894371326403,0.9746726803266176,3.605378627989909,0.0
6.0,65.0,2.0269,0.0,82.38,0.0,1.7729972421530646,0.0,0.0,0.0,-2.40879869864569,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,1.8622929196585596,5.284512595565851,16.835593968657875
4.998,25.0,2.0269,0.0,82.38,0.0,1.1431558784658322,0.0,0.0,0.0,-2.476533036006701,0,32.60702369139466,4.483030857694624,4.483030857694624,0,13.971409182367816,2.039069614955196,4.458227081550905,16.835593968657875
